12.44490	 6.90456	12.04749	 1.05909
 5.16364	 0.42996	 0.97586	-1.23120
12.24204	 6.54366	19.66818	 0.50930
 9.91346	 5.28393	 3.47748	 0.00619
 4.12826	 6.07397	11.78095	 0.52157
 7.88006	12.01549	12.44021	-0.46358
 4.74405	 5.05024	18.34251	 0.24506
 7.99804	10.08425	 1.82214	-1.49621
18.27744	10.52529	 4.96985	-0.38607
 8.47548	11.12595	16.27319	-0.34042
 8.55652	11.81863	 7.31706	 2.10707
10.63209	 4.80032	13.73055	-0.04157
14.63048	16.30897	 2.56314	 0.94191
 5.87230	 3.65643	14.87999	-0.65468
12.93169	15.52563	17.65840	-0.82689
 9.18112	 4.90591	 4.76828	-0.65610
 1.76572	 3.12624	13.72732	 0.75503
11.37073	 5.93297	16.94254	-0.10244
18.74635	18.97363	 5.47001	-0.12054
17.40009	19.06351	 2.13815	-0.20421
 6.52770	13.78729	 2.37099	 0.07531
 2.28537	18.87158	16.10460	 0.52243
 6.21945	14.60566	 0.67937	 0.21688
 8.25404	 4.18451	11.57901	-0.07669
10.72163	 5.01691	 6.02183	-0.29700
 9.92418	 0.75102	13.04931	 1.17509
18.58790	17.98772	 1.53362	 0.67536
 5.76596	17.51984	 3.60907	-0.56594
16.41826	 0.71359	 9.36769	-0.16562
13.05630	16.53405	 5.57421	 0.69164
 1.64735	 1.31310	 3.43907	 0.82062
13.68311	17.07857	18.06513	 0.90959
 0.77808	 5.10207	12.95025	-0.14091
 4.48857	 7.47881	 7.66750	 1.38044
15.67089	14.87437	11.74960	-0.93910
17.11160	17.30974	 1.05704	 0.17534
 5.44695	 0.94627	13.33026	 1.04719
13.81951	 4.60013	18.81825	 0.67893
 6.74343	10.50422	12.51598	 0.70302
17.74686	 3.31908	19.17465	-0.87090
13.04350	10.53372	 4.13459	-0.76713
13.09953	13.83139	11.77076	-0.47796
 5.53558	 9.41114	 5.09989	 0.07497
17.64725	14.39370	 7.83828	-0.27292
11.53302	 6.24130	17.80613	 0.81627
 9.44843	 9.30129	19.96546	-0.66344
15.88431	 8.44516	 1.49773	 0.00667
 4.60764	13.98038	 2.35524	-1.22175
15.72478	16.42861	10.75508	 0.70371
 2.61905	13.09693	 9.10282	-0.77851
 4.87470	 0.20592	 6.00725	 0.29586
 3.58007	16.97738	18.55879	 0.98500
10.26757	10.60478	 0.19092	 0.01563
 4.91391	 0.37063	17.22151	-0.02576
16.06746	 6.01583	16.95545	-0.19375
 4.55506	 2.07379	 8.73923	-0.17901
19.22444	 6.27523	 1.19003	 0.94003
 7.13331	 1.34085	 7.17030	-1.31563
 6.99994	 8.50401	15.59233	-0.72424
10.59138	 9.36285	 7.13049	-0.52750
 3.65676	 7.07866	11.88086	 0.58645
 8.92129	11.63444	 3.75370	-0.92248
18.01626	 2.23143	 4.11319	 0.50999
 8.32209	 2.81733	11.43545	 0.45920
17.62691	17.39616	13.55047	-0.31090
12.57952	14.62719	 7.11514	 0.63059
19.51739	10.85434	 5.18836	-0.53672
 0.63128	17.58633	 7.85664	 0.30164
19.90100	 2.17098	15.41363	 0.27112
 0.19810	11.11683	15.92009	 1.24172
18.11336	13.49665	 7.86483	 0.10409
11.75388	 0.05057	 4.59688	-0.73772
15.16902	15.47054	18.09140	 1.56613
18.70062	 5.59477	 7.04862	-0.63002
 5.36110	19.21293	 4.37721	 0.63414
17.50089	 4.92466	 3.04216	-0.12964
10.06415	15.26335	19.34130	 0.54416
13.85828	 1.67919	19.40137	-0.03872
 4.09864	 1.21025	11.78079	-0.78877
11.68047	10.23431	 5.52331	-0.56692
10.90652	15.65796	 0.21873	 0.23907
15.91755	15.66774	16.27067	-0.18766
 8.46315	16.75904	18.50978	-0.47225
18.57154	 2.14645	 5.35759	 0.62962
 6.89169	11.35738	15.64806	-0.00298
19.29214	15.66038	15.39161	 0.69898
12.97718	14.72978	14.23761	 0.92434
13.06949	 9.66492	15.49512	 0.59999
17.87851	 8.19835	 4.57961	 0.05188
 5.16077	 0.82378	 6.45991	 0.78830
19.67709	 7.92342	 2.02433	-0.15387
 1.46566	 1.13473	 5.52124	-1.46932
16.46101	 0.80910	 2.85862	-0.17214
17.71387	12.64607	12.65763	-0.39002
 2.05008	14.41832	15.82704	 1.03142
 9.40806	 7.34167	 5.55841	-0.25190
15.36874	19.43651	19.49308	-0.04523
10.81680	13.82293	16.12856	-0.17885
 2.67121	13.30444	 4.11150	-0.28194
17.63123	 4.76956	 4.92502	 1.51205
13.03091	 9.79606	14.11203	-0.20922
13.71539	11.61675	 2.28776	-0.70899
 3.83062	 0.65678	11.67626	-0.31301
11.61876	 0.09559	18.79448	 0.72959
 9.14614	 7.50488	11.56271	 0.76471
 2.67908	15.12144	 8.98679	 0.30278
12.68208	18.22315	14.51200	 0.20502
 7.34307	 8.30746	17.78257	 0.25874
19.40281	10.82400	14.98149	-0.16167
12.36455	19.16402	 7.14942	 0.40022
 5.75718	15.92780	 9.30993	-0.08055
 1.66146	15.87713	 6.12464	 1.17556
16.72097	15.65009	 8.97949	 0.68947
 9.93999	 4.56526	18.52792	-0.83125
 5.40775	 9.56439	14.13069	 0.23211
 8.94804	13.17168	13.74583	 0.03039
10.36656	 0.74529	17.45547	-0.11395
18.36999	 4.49352	17.77773	-0.37369
 8.66335	 3.73854	11.32131	-1.25477
12.39512	19.44798	 2.77540	 0.00447
 0.83797	 4.08440	12.29315	 0.62225
15.67055	 8.30954	12.63328	 0.01539
12.92399	15.67895	17.90368	 0.50722
 4.66484	13.93376	 7.20290	-0.34182
18.20124	10.58040	 3.69791	-1.07768
17.10808	 5.21249	11.67254	-0.30064
11.05175	17.39520	15.50912	 0.58895
16.48128	 5.75770	15.60789	-0.00643
 0.61767	11.36520	 5.91929	-0.29773
17.76636	19.93225	 1.25938	-1.56106
15.47854	17.69674	17.51755	 0.42290
 6.58812	 9.82743	10.18301	-0.94025
15.71132	11.00153	 3.77561	 0.97491
17.67647	12.97966	10.60900	 1.05025
11.79190	15.57195	 1.22460	 1.49182
14.76994	 7.74935	16.76689	-0.13250
17.16744	11.40998	17.64495	 0.30316
12.45863	15.59075	 6.05284	 0.02580
15.00458	14.98435	 4.29684	 0.66656
 7.45364	 0.22981	 7.65276	 0.51592
 7.76323	 2.95178	15.44923	 0.00404
19.09532	10.73345	19.97581	-0.26688
16.06305	 9.19510	 5.03725	 1.23564
 3.45409	 0.97520	18.99363	-0.77075
 1.58782	 6.92133	10.23639	 0.59071
 0.84658	 0.81454	 9.59216	-1.40135
 8.21071	17.47250	12.05227	-0.09851
 2.72306	 7.47052	 5.01394	 0.93512
15.74944	 8.85674	11.84484	-0.65154
11.28345	 4.25003	14.73048	 0.26588
14.49446	 5.61555	11.89467	-0.22921
 7.04777	 5.98343	 9.34893	-0.96749
 0.31629	 3.35450	16.53049	-0.19618
 6.66277	 2.31260	 1.76998	-0.21186
12.65530	 0.27741	 9.64286	 0.76294
 6.92465	16.40054	13.05502	 0.66959
18.75290	14.09529	 1.78597	 0.35502
15.49616	10.13286	10.30748	-0.45746
19.94760	14.94215	 1.25329	 0.32262
 5.38602	 8.08428	17.25928	-0.06854
17.89052	 4.45017	15.30271	 0.22277
15.76455	 2.75605	 7.77373	 1.82901
13.81327	 7.14327	 7.60608	 0.81324
17.41110	12.17823	 6.07491	-1.38353
 4.75123	 9.95444	 4.15412	 0.10058
18.75445	 3.37544	 2.85457	 1.96824
17.36547	13.39688	15.10504	 1.13204
11.38559	12.54042	 0.22868	-0.19853
12.56150	19.12163	 4.98513	-0.27220
11.92809	 5.67738	18.39508	-1.25644
 9.93396	 7.44395	15.15161	-1.17875
15.55492	 6.97289	 3.63286	-1.25815
 1.80867	 0.05501	13.26152	-0.26366
18.59236	 3.33254	10.92707	 0.97388
19.67797	17.46591	11.66220	-0.89173
 1.39698	18.50665	18.94295	-0.89979
12.24523	 4.79711	14.44700	-1.05215
17.85138	 2.55321	10.83056	-1.15663
 7.58883	15.87964	18.12269	 0.18280
13.08720	 6.27571	 4.42703	-0.16707
 0.88625	12.92692	11.59811	-1.39173
14.60446	 7.81120	10.18232	-0.64320
 1.37054	 3.85054	18.54494	-1.14285
 6.15660	 0.68971	 6.45022	 0.06219
10.57211	 1.36249	 2.02534	-0.07285
 0.53496	 8.05132	 4.59027	 1.41402
18.13518	13.56779	16.08807	-0.14596
 8.72989	19.91730	12.09046	-0.41552
16.93221	16.78825	 2.46887	-0.47282
 6.93451	 5.68704	 5.65570	 0.10019
14.98353	 3.89225	 0.79727	-2.02727
12.93548	 6.34891	 3.74321	-0.69168
14.08754	 5.20487	 5.02320	 1.74700
11.47418	 8.43194	15.62618	 0.53452
 2.89296	 5.95969	 9.85415	 0.34473
 6.12148	 0.76471	19.05117	 0.10202
 5.18405	 5.13310	 5.51404	 1.12223
 8.56951	 2.04978	14.00965	-0.27908
 7.37697	 2.71851	11.49197	 0.00692
17.78895	13.22782	15.84657	-0.51780
 6.09099	 7.41599	 4.40412	-1.38661
11.86663	 6.24114	 4.65687	-0.36223
15.35170	 5.74917	19.65092	-0.03671
11.23935	17.61506	 1.77999	 0.21697
 1.07101	18.10813	11.82503	 0.32439
18.52315	 2.00226	17.44325	-0.60776
 2.91998	 6.04104	 4.13096	 0.64624
18.84903	10.93312	17.36087	-0.09587
16.68685	 2.27958	10.68620	-0.03061
 6.37430	11.98079	13.13772	 0.09188
15.32448	 4.53949	19.42587	 1.95973
13.72141	 2.36337	12.42241	 0.10499
 4.64346	 4.14008	14.79238	 0.25375
 0.45462	 9.15553	 2.96424	-0.00591
19.91929	10.51695	 0.43677	 0.69812
 9.49505	18.82000	 6.10507	-1.37509
15.89732	15.68882	12.98041	-0.37049
18.99120	13.48105	10.53514	 1.99958
12.45745	12.94135	15.06436	-0.65857
10.38903	19.44756	16.50062	-0.90378
14.30593	11.68455	10.98950	 0.94705
18.17802	 4.41279	 4.29706	-0.66437
 2.93103	 9.77444	 7.39762	 1.39809
 6.72691	19.52354	13.46206	-0.40549
 5.62996	17.78942	 3.98143	-0.82803
11.55789	 3.10444	 1.33127	 0.73932
15.95594	14.57498	 9.35613	-0.69450
18.04178	 2.01125	 0.45439	 0.47545
 5.90576	10.85578	15.25602	 0.46916
11.83012	 5.28669	10.35985	-0.04758
 6.98451	 7.51165	 0.45313	 0.11062
11.52733	12.61484	19.30450	-0.07893
 2.55309	15.49961	18.84225	 0.40403
 6.17799	19.25085	 2.16224	 0.61261
10.22467	16.46970	 6.29475	 0.14219
15.25127	 0.29505	 8.13291	-1.10259
17.60017	13.73432	 2.08567	 1.36977
 0.79660	 2.76321	18.45843	-0.32400
 7.50855	18.57892	13.03710	 0.89931
 4.05767	 2.39724	11.25822	-0.70241
 5.79121	 4.01824	 3.32711	-0.20203
 3.08930	11.76445	16.74792	 0.41196
15.38439	 2.54521	 4.17510	 0.53429
 2.76627	 2.29427	12.97383	 1.44031
 5.58708	 8.63269	 5.52535	-0.44927
11.62261	 3.14413	18.55821	 0.93183
 7.63052	18.49995	16.53531	-0.68752
 0.71614	16.31845	 6.59850	 0.41929
 0.58533	15.10741	 3.20883	 0.18826
16.16840	14.81655	 7.42557	-1.00904
18.12999	 0.32842	17.11977	 0.55016
 9.25136	 5.42101	 5.90953	-0.62865
15.90370	 1.53553	15.24989	 0.17161
 8.10462	18.12296	18.57508	 0.40163
 7.78905	15.59898	15.45595	-0.10353
 4.88280	 3.41867	 0.82882	-0.65382
 0.97844	 7.26808	 3.99666	-0.60880
13.06862	 5.07453	 0.57720	-1.07014
 3.58586	11.40827	 4.04446	 0.06319
11.10651	11.00327	10.90123	-0.34880
 4.35767	 6.94941	 0.16343	-0.04727
 8.63019	 0.31353	 7.84200	-1.73239
19.05534	 9.99015	 9.02344	 0.87245
19.42325	11.70882	 6.54637	-0.09037
 3.51105	 3.33239	11.61959	 0.47644
 5.12773	18.17599	11.54286	-0.01826
12.37428	16.52716	 7.65005	 0.04953
 9.60846	19.08855	14.79928	-0.83186
16.74330	16.12719	10.62096	 1.12723
 2.34560	19.39442	18.93656	-0.39347
 1.17133	11.42411	 7.28906	 1.22270
 6.51173	 3.73112	 2.11134	 0.07955
 9.81760	12.92434	16.48287	 0.36338
 3.43810	19.07236	19.05199	-1.21632
 8.59507	10.19604	 6.45084	 0.78034
 5.03525	 8.42147	14.07803	-0.00188
 6.62095	18.11345	18.91023	-0.30975
19.41625	 3.72500	11.64057	-0.16750
 2.90962	 4.96075	14.57849	-0.30468
 5.84525	19.69362	 2.24171	 0.10501
 6.16014	 2.54585	 1.88261	 0.31317
11.40481	17.39144	 4.38045	-0.76145
 5.12005	19.66125	17.47669	-0.81186
12.53198	11.03905	 1.53322	 0.23010
 1.09005	16.89866	12.45026	-0.11985
 4.47963	 3.68850	14.61134	 0.09610
15.47223	 4.13168	16.36846	 0.05025
19.73147	 5.93005	18.61164	 0.35903
 1.75310	19.43270	17.56497	 0.64462
14.26847	 0.90939	15.50941	-0.43158
18.69315	14.80243	 0.33832	 0.84481
 4.83131	12.21243	 1.73321	-0.45637
 5.88243	14.11030	15.44301	 0.19494
13.25552	 3.29774	 2.70998	-0.66451
18.56340	 4.03643	18.26168	 1.19099
 8.59304	 0.89364	18.62418	 0.23074
 4.25746	18.26817	 5.71558	 0.27417
16.80635	 6.74562	 8.71626	-0.35046
13.14093	 9.18985	18.26900	 0.33686
 9.05443	 4.42884	 6.22896	 0.13558
12.96613	13.63129	12.63088	 1.07210
13.82300	18.39051	 8.70360	 0.31943
17.66416	19.23633	 8.43713	-2.11582
 5.86682	12.37849	11.17651	 0.94573
 6.27478	 5.15507	 9.76022	-0.87857
 8.77166	 5.04520	16.30643	-1.43349
13.13357	14.63676	 1.19794	-0.51103
 2.28078	 4.43188	 4.14751	-0.17098
 8.26070	16.32334	15.54830	-0.66460
17.08184	 1.51141	10.68361	 0.34886
 6.56744	14.32227	 4.87733	 0.75218
 9.61870	18.37681	17.63458	 0.80131
10.86053	19.27000	18.08169	 0.03682
11.87069	 2.74406	15.08357	-0.20080
 1.25567	 0.85304	 8.18039	-0.32491
 5.00080	 2.42793	 7.76031	 0.10347
 6.82167	18.27201	 9.04213	-0.66146
17.24314	 8.99664	 0.28423	-0.09720
17.79036	 3.42461	 7.58707	 0.46756
19.65472	14.17523	 0.04642	-0.72480
10.23856	18.29026	19.90961	 0.03937
15.00756	 6.35374	 0.79677	-0.88365
13.97426	17.93679	 6.04867	-1.71176
 8.61355	17.84931	 8.61723	 0.14978
 2.36264	 8.99475	19.36102	 0.75303
 9.12048	 5.43525	 6.61396	 0.57843
14.66091	 3.89668	 5.40642	-0.27704
12.57080	14.42985	13.05218	 0.80712
 1.20647	 2.80417	 6.40254	-0.49175
 1.43118	17.49314	13.06405	-1.87359
 0.92079	 7.08262	 8.04424	-0.84353
 2.15952	19.83168	18.84241	 0.99525
13.51324	 7.29219	13.14132	 0.34831
 1.94807	11.56249	 7.37772	 0.72898
18.47368	13.73405	16.14891	-0.79371
 2.97531	16.38510	 4.54816	 0.79498
 3.64514	 2.78069	 6.68806	-0.31427
 1.18534	18.54746	15.51842	-0.26585
 8.55268	11.44005	 5.04953	 0.61659
10.34144	10.02085	 7.29342	 0.77486
13.69014	 8.16621	 6.53049	 1.07823
12.40944	 6.36148	 9.03431	 0.54093
 1.88999	12.98257	 8.24492	 0.22358
 6.40910	 2.96932	15.93295	-0.27966
13.13868	11.17576	 1.23071	-0.15144
13.67889	 1.49910	11.98146	-1.58355
18.94695	 8.28545	 8.96178	 0.89772
 2.65711	 3.75285	13.01342	-1.39397
 2.99330	11.55263	 9.48416	-0.17951
12.26963	11.04256	15.77694	-0.22599
 6.19867	11.77411	17.21480	 0.29554
 7.59331	 9.75738	11.71935	-0.18335
14.68580	14.08341	13.47918	-0.19347
 8.00684	 2.25376	 5.92034	 0.31788
11.80649	 5.18690	 7.66374	 0.83276
 0.58192	13.46211	16.43881	 1.21427
 1.26056	10.14002	 2.33280	-0.00329
19.07650	10.37494	 4.42060	 0.00628
 8.81540	17.58758	 3.56953	 0.55193
12.32005	 2.01318	 2.55047	-0.35822
 2.91292	13.98742	10.42591	 0.38949
 5.42801	 6.83867	11.61889	 1.02014
10.67479	16.20963	 8.19227	 0.88548
 4.88398	11.46148	18.97196	 1.18051
12.30116	 2.19469	 5.57939	 0.18835
 3.92258	13.07171	 0.88399	 1.31468
 6.65297	 8.18577	 1.31116	 0.15888
 6.63729	 7.85659	 3.54307	 1.08191
14.99277	13.60712	16.43355	 0.13634
 5.69069	 6.17288	 4.90348	 0.35052
18.65404	 1.79878	19.74472	 0.01825
17.47110	 9.98431	16.96781	 0.06896
15.09886	12.81628	 9.74802	 1.04422
 3.65925	 7.13581	 4.14080	 0.61757
 9.17816	 5.85907	 1.25877	 0.47881
16.87662	14.91990	 6.37335	 0.21180
13.49922	12.02685	 2.99569	 0.19045
19.10348	14.93825	16.50478	 0.39773
11.78742	 3.90088	15.93397	-1.10342
 6.14787	17.29823	18.44776	 0.20345
13.28199	 4.28661	 2.81402	-0.43121
12.57370	11.83689	 9.60402	-0.07733
 7.38017	 1.20645	 3.45489	-0.19343
16.43613	 9.76387	18.30443	 1.30136
17.06344	15.50328	 9.92039	 0.30887
 9.63235	 9.58029	16.55043	 0.73560
 3.42604	10.40347	 7.36696	 0.34747
 1.43696	 3.42654	19.79700	 0.54889
10.47703	 2.68324	18.73401	 0.55806
17.18146	 1.85897	 5.24512	 0.10719
17.90289	 0.22343	 0.34174	-0.48593
14.49248	15.31162	 5.10161	-0.21382
 9.94572	16.07193	 1.47310	 0.30768
14.36582	16.19660	 2.08493	 0.40076
17.46062	18.05548	 7.73084	-0.21857
10.08046	13.53202	15.39106	-0.59630
 9.38025	 8.98352	 2.01112	-0.05780
 2.07957	10.01380	11.10916	-0.15686
12.22045	 4.53707	19.42147	-0.04131
13.16535	10.41076	10.23112	 0.36308
 2.78428	 6.60539	 2.75527	-0.12767
 3.33939	 0.38677	18.66850	-0.76973
10.17740	 0.22743	 6.30012	 0.44224
12.38792	 7.67051	 4.09395	 0.19446
 9.97481	 6.92853	15.50186	 0.26709
18.55366	 9.14116	 1.75834	-0.49777
 6.36866	 9.12670	12.58874	 0.25376
 3.78520	 0.36467	 4.45524	 0.29970
 3.35307	17.07736	11.83806	 1.25531
 3.92099	 2.78057	 1.93752	-1.11039
 7.62737	 2.74454	19.79745	-0.20488
16.64417	19.01103	17.18944	-0.10589
 0.33817	 3.14299	 2.08706	 0.02571
17.87649	17.34356	12.54455	-1.25569
17.39401	 7.72468	16.80639	-0.73741
 3.35611	 8.55703	 6.99341	-0.07921
 9.58351	 7.82247	10.28854	 0.51666
18.24203	 4.25351	 5.21808	-0.23734
16.54468	15.24099	12.05830	 0.29421
18.62402	 3.49763	16.18237	 0.52153
15.52885	12.74976	 1.70872	 0.18133
16.41628	 3.59066	 6.73501	-1.18681
12.38172	 4.38652	 2.92133	-1.19079
18.99889	17.68684	 4.62023	 0.76852
19.66723	 0.14096	18.88307	 0.07162
19.67897	11.59526	 1.17459	 0.15829
 7.38728	 4.86492	 6.54206	 0.05896
 6.52759	13.63868	16.65664	-0.08115
18.47936	11.07891	 5.92479	 0.02811
15.84248	13.38792	 6.16564	 0.30121
12.80253	 5.75314	15.27139	-0.39493
 1.26365	 9.56048	12.06398	-0.86741
14.60795	 6.75183	 2.04959	-1.13018
19.46378	13.86064	12.74084	 0.17289
16.67293	 7.41417	 5.55803	 0.63156
 2.65270	12.51232	16.07971	-0.48910
12.71076	 2.02237	 3.29551	-0.61611
13.12564	 1.93068	16.21396	 0.29745
18.71324	 7.97322	 7.61921	 0.08161
17.81975	 1.96907	17.07793	 0.55489
12.77020	 1.13002	 6.07467	 0.48831
 6.54244	 8.75709	 5.76054	 0.28102
 4.93627	13.14133	 6.72518	 0.38355
12.73641	10.42862	19.97400	-1.66068
 0.38153	 5.54712	 4.17916	-0.72384
 6.60311	12.46215	 8.75426	-0.81568
15.69665	18.46591	16.01584	 0.88351
19.75703	12.03840	13.43858	-0.21585
14.31240	 2.02140	 0.44797	 0.35467
 1.18401	 4.96212	 8.75392	 1.14638
 4.81192	 1.96259	 5.22619	-0.70082
 2.11668	11.37483	 2.88703	 0.28981
12.19653	19.28717	17.63782	 0.02317
 4.41731	14.40431	 1.33458	-0.37301
15.93223	 0.27630	 1.65337	-0.70778
 0.82845	 0.48804	 4.88206	-1.25791
13.55370	11.76199	 2.38115	-0.77604
 1.83119	 3.85831	13.15341	 0.07516
17.90917	18.61468	 0.52774	 0.23793
11.17322	11.03746	18.89545	-0.00797
 2.35559	 4.52849	11.08276	-0.75890
15.40358	14.51122	11.17578	 0.22933
 2.15641	13.53176	 5.87675	-0.33096
 1.36330	 2.64278	 6.84638	-0.45337
 4.93172	17.54729	12.86387	-1.80445
16.42312	12.04416	18.70889	-0.50031
 5.53249	17.42432	18.36606	-0.17834
19.57269	 3.78573	17.98439	-1.25438
14.96167	 8.97506	13.18161	-0.29360
15.85445	 0.48352	 7.23941	-0.33699
19.57065	12.21276	12.75433	-0.25161
 6.40469	 5.35499	 0.17588	 0.28031
 7.78735	 4.37325	17.36267	-0.71734
 2.01185	 1.77193	 5.36126	-1.39711
 2.54995	10.18778	 5.05186	-0.63352
 2.24117	 9.31593	17.49447	-2.14422
 7.66982	13.22405	 2.84466	-1.32436
 8.59514	11.02866	 3.20523	-0.29159
 4.74682	17.33181	 9.79393	 0.49828
14.72820	 9.95898	 9.38086	 1.31192
17.62179	18.77742	12.26533	-0.50390
16.24736	12.41557	14.10079	-0.30909
17.39143	 0.05667	 2.24715	 0.91054
 6.99017	11.60461	14.16936	 0.53614
 5.08558	 5.38508	 4.01305	-0.69385
 3.03305	12.80120	 3.53293	-0.44561
 5.41869	15.97399	 8.13943	-0.37984
 2.46119	10.41317	19.53738	 0.33397
11.73680	13.77170	 0.22128	 1.11295
19.64371	11.41175	 5.41420	 0.41109
10.19057	 0.11468	12.45106	 0.87710
 8.04797	 5.27891	 7.55935	-1.01884
 9.26403	12.37574	 9.25405	-0.71759
 3.49123	 4.80145	 2.89577	 0.32996
12.34301	15.19198	 2.52702	-0.52165
 2.07916	 5.51171	 0.86352	-0.04405
19.99316	 4.54521	13.30307	-0.51821
18.73972	10.24378	 4.52170	 0.44412
 6.98275	13.92590	13.16620	 0.47952
 1.02957	 8.22245	 7.86782	 0.63484
 8.26982	12.47695	12.60477	 0.47733
 9.96412	12.84390	15.41592	 0.41675
10.82640	13.68023	 7.34952	 0.00079
12.14450	11.95467	 3.54780	-0.66837
 4.84629	18.55490	 5.05664	 0.92719
17.91866	18.11500	 7.98402	-0.96542
 0.12169	 0.29015	14.57650	 0.40380
12.98618	 3.33044	14.47712	 0.71982
 3.38207	 2.81734	 4.36113	 1.56271
15.99265	18.75891	11.09093	-0.38981
 1.80235	 8.72743	13.53721	-0.15319
17.76919	11.66122	 1.64722	 0.73132
19.88181	 2.50900	 9.93857	-0.33790
15.34803	 3.15304	10.39497	 1.15822
13.39858	 2.76967	18.11309	 0.10684
18.89773	11.04009	18.81004	-0.07909
16.98508	 7.11928	16.52655	-0.79508
 6.60151	18.57147	18.01008	-0.93103
 0.55167	 0.31964	19.62591	 1.00330
 6.61381	14.36467	12.70108	 0.91884
11.90066	12.72062	19.19640	 0.39877
 5.27111	 6.32966	16.14163	-0.25949
 5.34292	18.88681	 9.90575	-0.06490
16.24047	 3.85130	10.97126	 0.57643
19.29703	 3.02334	13.98396	 0.62677
16.45421	 7.24188	 2.44427	 0.56321
 4.80206	18.79129	 0.06323	 1.30849
 6.21844	13.80403	 7.52382	 0.65928
15.29490	16.26220	 9.80743	-0.81541
18.15120	17.82535	19.47766	-0.30815
15.17220	10.61563	 3.26423	 0.02461
10.84485	11.59226	14.17084	 0.14445
18.97985	 5.45554	 4.61319	 0.54777
 7.59440	12.35787	 5.74809	-0.95333
15.94424	 3.63110	12.27700	 0.20223
 2.52664	19.61104	16.61272	 0.01551
10.63944	18.37707	 4.17246	-0.37614
11.10097	 2.39969	10.63138	 0.47705
12.85999	 8.45767	 5.21345	 1.11141
 7.61888	 3.06951	19.60941	 1.08226
16.24503	16.79077	16.49714	 0.81900
 3.44415	16.65802	 9.12112	-1.72203
18.07703	11.80125	19.29139	-0.36166
16.51000	15.11563	18.63295	-0.14002
 6.49964	18.01356	 6.09028	 0.62407
14.12231	12.62490	 5.96711	-0.41860
 5.44690	17.20524	 8.43686	-0.84050
 1.37106	 5.40225	 1.72914	-0.38099
10.71165	 4.25759	14.22415	 0.40073
19.01649	10.47737	 1.17289	-0.53921
16.58637	 3.35950	15.85424	-0.43773
13.29966	 8.47731	12.22397	 0.71416
 9.48669	13.36316	 7.62341	 0.23901
 2.63401	 0.25313	 1.08294	 0.25417
14.28475	 3.33643	 6.81856	 0.65553
10.49441	11.08281	 3.94693	-1.27874
14.42496	 0.41282	 7.01218	 0.30051
16.77107	11.42488	10.08014	 0.83048
 0.25349	 8.56505	18.08127	-1.62194
 7.52512	13.28483	 5.42308	-1.55740
13.71728	16.54951	 2.40981	-0.34153
12.58646	 5.50316	 8.81090	-0.66605
 0.80750	10.79634	13.67849	-0.64150
12.30964	13.00659	 9.19026	 0.82009
12.87685	 4.95097	 5.71487	-0.43443
17.50902	 7.33902	 3.70222	 0.19882
13.51749	11.49706	14.59044	 0.54944
19.19580	19.49259	 4.71170	-0.24718
 9.95492	 0.80566	15.59946	-0.68421
 3.49776	18.91889	13.84919	-0.15814
 3.22184	10.32703	 9.06249	-1.44159
19.10067	 8.76858	 5.07765	-1.37575
 3.80855	16.08647	17.31307	-1.15428
 6.96271	17.44600	 8.65395	 0.03624
 2.98045	 4.48400	 0.66832	-0.40644
18.74832	 6.80054	19.41045	-0.46167
16.95613	12.13908	15.14808	 0.21434
 8.69637	10.38454	 7.92602	 0.45402
 9.25599	 3.36867	 2.49278	-0.25288
13.90409	12.85226	 8.37237	-0.24966
 3.51071	14.56246	 0.99426	 0.91446
18.70303	18.79630	16.67584	 0.20423
 4.02977	14.19689	15.08183	 1.80718
 4.59617	18.96198	 6.35827	 1.26773
 0.62870	10.53030	 3.75215	-1.02627
14.29230	 4.71645	15.21501	 0.42445
13.42510	 7.64291	13.85881	-1.16555
 3.48278	14.47597	10.96126	-0.85165
 8.51247	19.53902	 5.62066	 0.35385
 1.60004	 9.48109	13.56097	 0.69755
11.89230	 6.47848	 4.80538	 0.27974
11.62295	18.12031	 7.60267	 0.82922
 1.05183	17.55788	 9.51704	 0.57012
 5.82873	 7.53570	 7.32817	 0.89122
11.59134	 1.70259	 0.85428	 0.31693
 6.26944	19.24723	 3.70547	-1.22354
11.92518	18.80218	 8.43792	-0.63026
18.96476	 9.71216	10.38959	-0.83887
10.49537	17.89850	 9.92344	-0.83606
 6.37138	 1.18220	14.06951	 1.40903
 1.11263	12.59869	 3.01145	-0.23243
17.69497	12.61263	13.74228	-0.11248
 8.84852	 9.96563	 5.39476	-0.13401
14.76003	 5.63601	19.73037	 0.05803
 5.92394	 1.05893	 2.74876	-0.06435
15.86187	 8.59060	12.81403	 0.04037
 6.63025	19.74787	19.88436	-0.37538
 0.97297	14.43585	16.53025	-0.84113
14.78893	11.70128	 8.42878	 0.54810
 8.27807	19.13300	15.90183	 0.39870
 9.11823	 1.08488	17.41140	 0.45275
13.54239	 5.69331	 4.51482	-0.08742
17.47887	 4.96300	 8.75337	 0.65558
 3.24826	11.51749	11.84593	 0.61908
 9.52903	11.61901	 1.29205	-0.22941
16.02476	 8.07856	 2.70879	-1.75813
 7.68631	11.54889	 4.11200	 0.95694
 2.76380	 5.62255	17.04098	-0.72660
 8.04800	11.66358	 3.07554	 0.76998
12.20933	13.83939	 8.27905	-1.03140
 3.00912	 9.17946	13.88168	-0.56310
10.71270	 0.81822	18.79660	 0.20873
