17.66416	19.23633	 8.43713	-2.11582	    1155	       0
 5.86682	12.37849	11.17651	 0.94573	       0	      23
 6.27478	 5.15507	 9.76022	-0.87857	     162	      38
 8.77166	 5.04520	16.30643	-1.43349	     402	       0
13.13357	14.63676	 1.19794	-0.51103	     695	       2
 2.28078	 4.43188	 4.14751	-0.17098	     329	      69
 8.26070	16.32334	15.54830	-0.66460	     110	       5
17.08184	 1.51141	10.68361	 0.34886	       9	     574
 6.56744	14.32227	 4.87733	 0.75218	       0	    1352
 9.61870	18.37681	17.63458	 0.80131	       0	       7
10.86053	19.27000	18.08169	 0.03682	      31	     260
11.87069	 2.74406	15.08357	-0.20080	       9	     906
 1.25567	 0.85304	 8.18039	-0.32491	    3044	     150
 5.00080	 2.42793	 7.76031	 0.10347	      69	      91
 6.82167	18.27201	 9.04213	-0.66146	      40	    2075
17.24314	 8.99664	 0.28423	-0.09720	    2248	      84
17.79036	 3.42461	 7.58707	 0.46756	       0	       5
19.65472	14.17523	 0.04642	-0.72480	     461	       0
10.23856	18.29026	19.90961	 0.03937	       5	    3057
15.00756	 6.35374	 0.79677	-0.88365	   57322	       3
13.97426	17.93679	 6.04867	-1.71176	    2072	       0
 8.61355	17.84931	 8.61723	 0.14978	       4	     261
 2.36264	 8.99475	19.36102	 0.75303	       3	       7
 9.12048	 5.43525	 6.61396	 0.57843	      12	      23
14.66091	 3.89668	 5.40642	-0.27704	    1939	      29
12.57080	14.42985	13.05218	 0.80712	       2	      12
 1.20647	 2.80417	 6.40254	-0.49175	    6214	    1747
 1.43118	17.49314	13.06405	-1.87359	     334	       2
 0.92079	 7.08262	 8.04424	-0.84353	     432	     212
 2.15952	19.83168	18.84241	 0.99525	       7	     204
13.51324	 7.29219	13.14132	 0.34831	       5	      12
 1.94807	11.56249	 7.37772	 0.72898	      28	      24
18.47368	13.73405	16.14891	-0.79371	    5417	   12786
 2.97531	16.38510	 4.54816	 0.79498	       0	     463
 3.64514	 2.78069	 6.68806	-0.31427	    2239	      75
 1.18534	18.54746	15.51842	-0.26585	    1529	    2511
 8.55268	11.44005	 5.04953	 0.61659	       0	     270
10.34144	10.02085	 7.29342	 0.77486	       0	      26
13.69014	 8.16621	 6.53049	 1.07823	       0	      25
12.40944	 6.36148	 9.03431	 0.54093	      15	      45
 1.88999	12.98257	 8.24492	 0.22358	      11	      41
 6.40910	 2.96932	15.93295	-0.27966	     102	     314
13.13868	11.17576	 1.23071	-0.15144	     109	     418
13.67889	 1.49910	11.98146	-1.58355	   13866	       4
18.94695	 8.28545	 8.96178	 0.89772	       0	      39
 2.65711	 3.75285	13.01342	-1.39397	     297	       3
 2.99330	11.55263	 9.48416	-0.17951	      56	       4
12.26963	11.04256	15.77694	-0.22599	     810	     574
 6.19867	11.77411	17.21480	 0.29554	       0	       3
 7.59331	 9.75738	11.71935	-0.18335	     115	     870
14.68580	14.08341	13.47918	-0.19347	    2584	    7496
 8.00684	 2.25376	 5.92034	 0.31788	      10	       2
11.80649	 5.18690	 7.66374	 0.83276	      79	      10
 0.58192	13.46211	16.43881	 1.21427	       0	       0
 1.26056	10.14002	 2.33280	-0.00329	     409	      33
19.07650	10.37494	 4.42060	 0.00628	     724	     176
 8.81540	17.58758	 3.56953	 0.55193	       0	     377
12.32005	 2.01318	 2.55047	-0.35822	      22	      67
 2.91292	13.98742	10.42591	 0.38949	       9	      34
 5.42801	 6.83867	11.61889	 1.02014	       0	      45
10.67479	16.20963	 8.19227	 0.88548	      77	       1
 4.88398	11.46148	18.97196	 1.18051	       0	       6
12.30116	 2.19469	 5.57939	 0.18835	     143	    1121
 3.92258	13.07171	 0.88399	 1.31468	       0	       1
 6.65297	 8.18577	 1.31116	 0.15888	       7	    4375
 6.63729	 7.85659	 3.54307	 1.08191	       0	     165
14.99277	13.60712	16.43355	 0.13634	      27	     838
 5.69069	 6.17288	 4.90348	 0.35052	      11	       3
18.65404	 1.79878	19.74472	 0.01825	       5	      13
17.47110	 9.98431	16.96781	 0.06896	    1720	       6
15.09886	12.81628	 9.74802	 1.04422	       0	      26
 3.65925	 7.13581	 4.14080	 0.61757	       1	      42
 9.17816	 5.85907	 1.25877	 0.47881	      10	      62
16.87662	14.91990	 6.37335	 0.21180	       5	       3
13.49922	12.02685	 2.99569	 0.19045	    1261	    3761
19.10348	14.93825	16.50478	 0.39773	       1	     208
11.78742	 3.90088	15.93397	-1.10342	    1227	       0
 6.14787	17.29823	18.44776	 0.20345	       1	     163
13.28199	 4.28661	 2.81402	-0.43121	     142	   11624
12.57370	11.83689	 9.60402	-0.07733	     396	    1822
 7.38017	 1.20645	 3.45489	-0.19343	       3	    5811
16.43613	 9.76387	18.30443	 1.30136	       0	      53
17.06344	15.50328	 9.92039	 0.30887	      17	      16
 9.63235	 9.58029	16.55043	 0.73560	       9	      27
 3.42604	10.40347	 7.36696	 0.34747	       0	     720
 1.43696	 3.42654	19.79700	 0.54889	       6	     247
10.47703	 2.68324	18.73401	 0.55806	     154	     100
17.18146	 1.85897	 5.24512	 0.10719	       1	      30
17.90289	 0.22343	 0.34174	-0.48593	     819	     286
14.49248	15.31162	 5.10161	-0.21382	      25	    2499
 9.94572	16.07193	 1.47310	 0.30768	      61	       4
14.36582	16.19660	 2.08493	 0.40076	      43	      36
17.46062	18.05548	 7.73084	-0.21857	      30	     791
10.08046	13.53202	15.39106	-0.59630	     520	       0
 9.38025	 8.98352	 2.01112	-0.05780	      65	     416
 2.07957	10.01380	11.10916	-0.15686	      40	    2390
12.22045	 4.53707	19.42147	-0.04131	     760	     833
13.16535	10.41076	10.23112	 0.36308	       1	       2
 2.78428	 6.60539	 2.75527	-0.12767	      34	     547
 3.33939	 0.38677	18.66850	-0.76973	     209	     770
10.17740	 0.22743	 6.30012	 0.44224	       0	      28
12.38792	 7.67051	 4.09395	 0.19446	      46	    2858
 9.97481	 6.92853	15.50186	 0.26709	       0	     159
18.55366	 9.14116	 1.75834	-0.49777	     229	      14
 6.36866	 9.12670	12.58874	 0.25376	      40	      42
 3.78520	 0.36467	 4.45524	 0.29970	      27	    1296
 3.35307	17.07736	11.83806	 1.25531	       0	      57
 3.92099	 2.78057	 1.93752	-1.11039	    5119	       0
 7.62737	 2.74454	19.79745	-0.20488	    9480	       0
16.64417	19.01103	17.18944	-0.10589	   48987	   12500
 0.33817	 3.14299	 2.08706	 0.02571	    2014	      20
17.87649	17.34356	12.54455	-1.25569	   43705	       0
17.39401	 7.72468	16.80639	-0.73741	       9	    1245
 3.35611	 8.55703	 6.99341	-0.07921	      84	     435
 9.58351	 7.82247	10.28854	 0.51666	       0	     655
18.24203	 4.25351	 5.21808	-0.23734	      66	      71
16.54468	15.24099	12.05830	 0.29421	       0	    3460
18.62402	 3.49763	16.18237	 0.52153	       0	      69
15.52885	12.74976	 1.70872	 0.18133	      33	     286
16.41628	 3.59066	 6.73501	-1.18681	     282	       0
12.38172	 4.38652	 2.92133	-1.19079	   38048	     108
18.99889	17.68684	 4.62023	 0.76852	       1	      24
19.66723	 0.14096	18.88307	 0.07162	     117	      47
19.67897	11.59526	 1.17459	 0.15829	       6	      43
 7.38728	 4.86492	 6.54206	 0.05896	      14	     582
 6.52759	13.63868	16.65664	-0.08115	      13	      51
18.47936	11.07891	 5.92479	 0.02811	     907	      39
15.84248	13.38792	 6.16564	 0.30121	     515	      14
12.80253	 5.75314	15.27139	-0.39493	    2539	      42
 1.26365	 9.56048	12.06398	-0.86741	      42	      49
14.60795	 6.75183	 2.04959	-1.13018	    1012	       0
19.46378	13.86064	12.74084	 0.17289	       5	      12
16.67293	 7.41417	 5.55803	 0.63156	       0	      39
 2.65270	12.51232	16.07971	-0.48910	     345	     449
12.71076	 2.02237	 3.29551	-0.61611	     158	       1
13.12564	 1.93068	16.21396	 0.29745	     126	     112
18.71324	 7.97322	 7.61921	 0.08161	      23	      13
17.81975	 1.96907	17.07793	 0.55489	       1	      19
12.77020	 1.13002	 6.07467	 0.48831	       8	      69
 6.54244	 8.75709	 5.76054	 0.28102	      31	    1367
 4.93627	13.14133	 6.72518	 0.38355	      12	      48
12.73641	10.42862	19.97400	-1.66068	    1391	       7
 0.38153	 5.54712	 4.17916	-0.72384	     348	   11526
 6.60311	12.46215	 8.75426	-0.81568	      16	     189
15.69665	18.46591	16.01584	 0.88351	       0	      82
19.75703	12.03840	13.43858	-0.21585	     288	     412
14.31240	 2.02140	 0.44797	 0.35467	       0	     353
 1.18401	 4.96212	 8.75392	 1.14638	       0	      23
 4.81192	 1.96259	 5.22619	-0.70082	       8	       5
 2.11668	11.37483	 2.88703	 0.28981	      13	       2
12.19653	19.28717	17.63782	 0.02317	    1245	      42
 4.41731	14.40431	 1.33458	-0.37301	     107	      41
15.93223	 0.27630	 1.65337	-0.70778	      56	     400
 0.82845	 0.48804	 4.88206	-1.25791	    6255	      96
13.55370	11.76199	 2.38115	-0.77604	  116279	      17
 1.83119	 3.85831	13.15341	 0.07516	      41	      62
17.90917	18.61468	 0.52774	 0.23793	      41	     723
11.17322	11.03746	18.89545	-0.00797	      24	      15
 2.35559	 4.52849	11.08276	-0.75890	   11991	     783
15.40358	14.51122	11.17578	 0.22933	     797	     122
 2.15641	13.53176	 5.87675	-0.33096	     962	       7
 1.36330	 2.64278	 6.84638	-0.45337	    3657	   21461
 4.93172	17.54729	12.86387	-1.80445	     768	       1
16.42312	12.04416	18.70889	-0.50031	      95	     343
 5.53249	17.42432	18.36606	-0.17834	     157	      10
19.57269	 3.78573	17.98439	-1.25438	   11218	       0
14.96167	 8.97506	13.18161	-0.29360	     201	       2
15.85445	 0.48352	 7.23941	-0.33699	      98	      29
19.57065	12.21276	12.75433	-0.25161	     409	   18817
 6.40469	 5.35499	 0.17588	 0.28031	      16	     142
 7.78735	 4.37325	17.36267	-0.71734	   13018	       0
 2.01185	 1.77193	 5.36126	-1.39711	      56	    2440
 2.54995	10.18778	 5.05186	-0.63352	     223	      15
 2.24117	 9.31593	17.49447	-2.14422	    6735	       0
 7.66982	13.22405	 2.84466	-1.32436	     885	       0
 8.59514	11.02866	 3.20523	-0.29159	     147	     118
 4.74682	17.33181	 9.79393	 0.49828	     727	       1
14.72820	 9.95898	 9.38086	 1.31192	       0	      14
17.62179	18.77742	12.26533	-0.50390	     237	       0
16.24736	12.41557	14.10079	-0.30909	    6014	     171
17.39143	 0.05667	 2.24715	 0.91054	       0	      45
 6.99017	11.60461	14.16936	 0.53614	      28	      63
 5.08558	 5.38508	 4.01305	-0.69385	    1863	       1
 3.03305	12.80120	 3.53293	-0.44561	      67	       8
 5.41869	15.97399	 8.13943	-0.37984	     143	       5
 2.46119	10.41317	19.53738	 0.33397	      14	     465
11.73680	13.77170	 0.22128	 1.11295	       0	       1
19.64371	11.41175	 5.41420	 0.41109	       2	     213
10.19057	 0.11468	12.45106	 0.87710	       2	    1024
 8.04797	 5.27891	 7.55935	-1.01884	    2746	     244
 9.26403	12.37574	 9.25405	-0.71759	    1062	     230
 3.49123	 4.80145	 2.89577	 0.32996	      36	     219
12.34301	15.19198	 2.52702	-0.52165	     128	       2
 2.07916	 5.51171	 0.86352	-0.04405	       5	     266
19.99316	 4.54521	13.30307	-0.51821	     405	      28
18.73972	10.24378	 4.52170	 0.44412	       0	     767
 6.98275	13.92590	13.16620	 0.47952	       8	       9
 1.02957	 8.22245	 7.86782	 0.63484	     135	      22
 8.26982	12.47695	12.60477	 0.47733	       9	     309
 9.96412	12.84390	15.41592	 0.41675	      12	      85
10.82640	13.68023	 7.34952	 0.00079	       2	     183
12.14450	11.95467	 3.54780	-0.66837	     138	  288154
 4.84629	18.55490	 5.05664	 0.92719	       0	      11
17.91866	18.11500	 7.98402	-0.96542	     884	      18
 0.12169	 0.29015	14.57650	 0.40380	     142	    1481
12.98618	 3.33044	14.47712	 0.71982	       0	       2
 3.38207	 2.81734	 4.36113	 1.56271	       0	       0
15.99265	18.75891	11.09093	-0.38981	     112	     173
 1.80235	 8.72743	13.53721	-0.15319	      19	    3840
17.76919	11.66122	 1.64722	 0.73132	      14	      71
19.88181	 2.50900	 9.93857	-0.33790	     562	    7006
15.34803	 3.15304	10.39497	 1.15822	       0	       9
13.39858	 2.76967	18.11309	 0.10684	      21	    5156
18.89773	11.04009	18.81004	-0.07909	      49	      48
16.98508	 7.11928	16.52655	-0.79508	    1221	    7803
 6.60151	18.57147	18.01008	-0.93103	      55	       6
 0.55167	 0.31964	19.62591	 1.00330	       1	       0
 6.61381	14.36467	12.70108	 0.91884	       0	       3
11.90066	12.72062	19.19640	 0.39877	     177	     966
 5.27111	 6.32966	16.14163	-0.25949	     346	       9
 5.34292	18.88681	 9.90575	-0.06490	     285	    1501
16.24047	 3.85130	10.97126	 0.57643	       6	       1
19.29703	 3.02334	13.98396	 0.62677	       0	     388
16.45421	 7.24188	 2.44427	 0.56321	       0	     136
 4.80206	18.79129	 0.06323	 1.30849	       0	     109
 6.21844	13.80403	 7.52382	 0.65928	      15	      10
15.29490	16.26220	 9.80743	-0.81541	    3689	     504
18.15120	17.82535	19.47766	-0.30815	      71	     195
15.17220	10.61563	 3.26423	 0.02461	       5	      48
10.84485	11.59226	14.17084	 0.14445	       0	     121
18.97985	 5.45554	 4.61319	 0.54777	       3	      15
 7.59440	12.35787	 5.74809	-0.95333	     234	   21880
15.94424	 3.63110	12.27700	 0.20223	       0	       1
 2.52664	19.61104	16.61272	 0.01551	     279	      45
10.63944	18.37707	 4.17246	-0.37614	    1897	      12
11.10097	 2.39969	10.63138	 0.47705	       4	     133
12.85999	 8.45767	 5.21345	 1.11141	       2	       1
 7.61888	 3.06951	19.60941	 1.08226	       0	      21
16.24503	16.79077	16.49714	 0.81900	       0	      14
 3.44415	16.65802	 9.12112	-1.72203	     164	       0
18.07703	11.80125	19.29139	-0.36166	      24	    1112
16.51000	15.11563	18.63295	-0.14002	      83	    4517
 6.49964	18.01356	 6.09028	 0.62407	       0	      16
14.12231	12.62490	 5.96711	-0.41860	      31	     109
 5.44690	17.20524	 8.43686	-0.84050	     202	       3
 1.37106	 5.40225	 1.72914	-0.38099	     103	     205
10.71165	 4.25759	14.22415	 0.40073	       4	    1161
19.01649	10.47737	 1.17289	-0.53921	    6524	     323
16.58637	 3.35950	15.85424	-0.43773	      59	      13
13.29966	 8.47731	12.22397	 0.71416	       0	      71
 9.48669	13.36316	 7.62341	 0.23901	       2	      14
 2.63401	 0.25313	 1.08294	 0.25417	      51	    2431
14.28475	 3.33643	 6.81856	 0.65553	       0	      17
10.49441	11.08281	 3.94693	-1.27874	    4907	       2
14.42496	 0.41282	 7.01218	 0.30051	       0	     154
16.77107	11.42488	10.08014	 0.83048	       0	      58
 0.25349	 8.56505	18.08127	-1.62194	    4842	      40
 7.52512	13.28483	 5.42308	-1.55740	     789	       0
13.71728	16.54951	 2.40981	-0.34153	     298	    5919
12.58646	 5.50316	 8.81090	-0.66605	     978	    1010
 0.80750	10.79634	13.67849	-0.64150	     508	    4076
12.30964	13.00659	 9.19026	 0.82009	       0	    4845
12.87685	 4.95097	 5.71487	-0.43443	      23	       3
17.50902	 7.33902	 3.70222	 0.19882	    2011	     118
13.51749	11.49706	14.59044	 0.54944	       6	       1
19.19580	19.49259	 4.71170	-0.24718	      10	       5
 9.95492	 0.80566	15.59946	-0.68421	     546	      96
 3.49776	18.91889	13.84919	-0.15814	     359	      26
 3.22184	10.32703	 9.06249	-1.44159	     730	       5
19.10067	 8.76858	 5.07765	-1.37575	    1490	       0
 3.80855	16.08647	17.31307	-1.15428	     220	       0
 6.96271	17.44600	 8.65395	 0.03624	      29	     230
 2.98045	 4.48400	 0.66832	-0.40644	     718	     167
18.74832	 6.80054	19.41045	-0.46167	      16	     692
16.95613	12.13908	15.14808	 0.21434	      89	     810
 8.69637	10.38454	 7.92602	 0.45402	      56	       9
 9.25599	 3.36867	 2.49278	-0.25288	       5	       0
13.90409	12.85226	 8.37237	-0.24966	     102	    1092
 3.51071	14.56246	 0.99426	 0.91446	       0	      13
18.70303	18.79630	16.67584	 0.20423	       0	       6
 4.02977	14.19689	15.08183	 1.80718	       0	       2
 4.59617	18.96198	 6.35827	 1.26773	       0	       5
 0.62870	10.53030	 3.75215	-1.02627	    2186	      35
14.29230	 4.71645	15.21501	 0.42445	       3	    1026
13.42510	 7.64291	13.85881	-1.16555	    3297	   34919
 3.48278	14.47597	10.96126	-0.85165	    1177	      19
 8.51247	19.53902	 5.62066	 0.35385	       4	       6
 1.60004	 9.48109	13.56097	 0.69755	       0	     275
11.89230	 6.47848	 4.80538	 0.27974	     309	   10417
11.62295	18.12031	 7.60267	 0.82922	     215	      31
 1.05183	17.55788	 9.51704	 0.57012	       0	     215
 5.82873	 7.53570	 7.32817	 0.89122	       0	       3
11.59134	 1.70259	 0.85428	 0.31693	       1	     737
 6.26944	19.24723	 3.70547	-1.22354	     482	       0
11.92518	18.80218	 8.43792	-0.63026	     442	      45
18.96476	 9.71216	10.38959	-0.83887	     146	   49103
10.49537	17.89850	 9.92344	-0.83606	     747	     226
 6.37138	 1.18220	14.06951	 1.40903	       0	      20
 1.11263	12.59869	 3.01145	-0.23243	     163	     880
17.69497	12.61263	13.74228	-0.11248	      11	      63
 8.84852	 9.96563	 5.39476	-0.13401	      63	      73
14.76003	 5.63601	19.73037	 0.05803	      11	     367
 5.92394	 1.05893	 2.74876	-0.06435	    3966	     208
15.86187	 8.59060	12.81403	 0.04037	    2684	    3463
 6.63025	19.74787	19.88436	-0.37538	    6079	     194
 0.97297	14.43585	16.53025	-0.84113	     206	      47
14.78893	11.70128	 8.42878	 0.54810	       7	     426
 8.27807	19.13300	15.90183	 0.39870	       9	      71
 9.11823	 1.08488	17.41140	 0.45275	       3	      19
13.54239	 5.69331	 4.51482	-0.08742	      46	     452
17.47887	 4.96300	 8.75337	 0.65558	       0	      11
 3.24826	11.51749	11.84593	 0.61908	       0	     285
 9.52903	11.61901	 1.29205	-0.22941	      11	      46
16.02476	 8.07856	 2.70879	-1.75813	     974	       0
 7.68631	11.54889	 4.11200	 0.95694	       0	      22
 2.76380	 5.62255	17.04098	-0.72660	     489	      23
 8.04800	11.66358	 3.07554	 0.76998	       0	     170
12.20933	13.83939	 8.27905	-1.03140	  212207	   52623
 3.00912	 9.17946	13.88168	-0.56310	     462	     127
10.71270	 0.81822	18.79660	 0.20873	       4	      38
16.16664	12.33331	 9.21514	-0.59505	    6786	       9
 7.72132	14.98412	10.78300	 0.17926	      84	   33920
12.80842	14.56765	 9.53646	 0.31831	      20	     407
 3.58811	 4.66692	17.91192	 1.34015	       0	       7
17.10079	16.87511	19.78151	 0.21454	       3	     178
 5.63143	 3.11013	 1.56079	-0.31199	     162	      52
 2.01826	10.19061	19.69231	 0.09007	     554	    1197
 5.94248	 4.03575	18.31074	 0.60409	       0	     200
 1.69771	 4.98722	18.02363	-1.30107	     253	      32
 9.06506	15.90606	 3.01355	 0.99064	       6	      23
19.20910	 0.74986	16.21036	-0.70330	     381	       9
 7.95209	19.57170	 9.01066	 1.01761	       1	       4
11.54832	 3.41037	 1.31342	 0.33787	    1409	    1661
 2.22525	13.41593	 2.59950	 0.52715	       1	       9
 3.55057	13.83937	 6.10573	 1.00666	       0	      43
 1.84940	16.81862	 1.55188	-0.23923	     296	     452
 2.23816	 7.02845	 7.48606	-0.03130	     160	      24
 2.95899	16.74916	10.25509	-0.16004	      18	     918
 9.55886	15.65446	13.61774	 0.11877	      28	      86
14.59398	14.62939	12.92015	-0.61089	     955	    1386
 4.22408	15.27110	 8.53617	-1.30544	     133	     148
 7.45431	19.52683	14.42150	-0.49541	      17	      27
 6.08649	 8.26123	 5.71437	 1.18615	       0	       7
11.85119	18.15769	12.34163	 0.42242	       1	     261
 1.01907	 4.82587	 1.94506	 0.15500	      87	   16694
13.46830	12.88639	 4.79852	 0.32015	      21	     560
 7.24331	 3.85836	14.99795	 0.08797	    2245	     145
 8.95021	 8.29403	 4.36590	-0.03738	     191	       4
 8.01090	 5.23172	 1.36017	 0.79123	       0	     272
