3657 6230 -0.75011 -1.22796        1
3658 6667 -0.01069 -0.66192      814
3658 5479 -0.01069 -1.63897       33
3658 747 -0.01069  1.17968        9
3658 1759 -0.01069 -0.26706        2
3658 6463 -0.01069 -0.30063        6
3658 2500 -0.01069  1.97245        1
3658 6324 -0.01069  0.38871        1
3658 7203 -0.01069  0.74323        2
3658 160 -0.01069  0.35251        1
3658 1788 -0.01069 -0.05468        1
3659 1294 -0.43294  0.00187      173
3659 1294 -0.43294  0.00187      198
3659 1294 -0.43294  0.00187      187
3659 1294 -0.43294  0.00187      199
3659 7551 -0.43294 -0.62587       29
3659 7551 -0.43294 -0.62587       31
3659 4658 -0.43294 -0.45337       12
3659 4658 -0.43294 -0.45337       12
3659 4658 -0.43294 -0.45337       15
3659 4658 -0.43294 -0.45337       10
3659 6213 -0.43294  1.17267       11
3659 6213 -0.43294  1.17267       14
3659 6213 -0.43294  1.17267        9
3659 6213 -0.43294  1.17267        8
3659 2382 -0.43294 -0.54046        2
3659 2382 -0.43294 -0.54046        2
3659 4523 -0.43294 -0.49175        4
3659 4523 -0.43294 -0.49175        2
3659 4523 -0.43294 -0.49175        3
3659 4523 -0.43294 -0.49175        5
3659 7157 -0.43294 -0.62191        1
3659 7157 -0.43294 -0.62191        2
3659 1209 -0.43294 -0.47902        1
3659 1209 -0.43294 -0.47902        1
3659 4994 -0.43294 -0.64341        1
3659 4994 -0.43294 -0.64341        1
3659 3356 -0.43294 -0.45533        1
3659 3356 -0.43294 -0.45533        1
3659 4117 -0.43294 -0.27349        1
3659 4117 -0.43294 -0.27349        1
3659 4016 -0.43294  1.29033        1
3660 7976 -0.60552 -1.42698     2090
3660 1981 -0.60552 -0.74325      107
3660 627 -0.60552 -0.96852       84
3660 4037 -0.60552 -0.18496       59
3660 6335 -0.60552 -0.44452       15
3660 977 -0.60552  0.65499        5
3660 1936 -0.60552 -0.01209        2
3660 7143 -0.60552  0.16106        2
3660 498 -0.60552 -0.54493        6
3660 5984 -0.60552 -0.84176        3
3660 6102 -0.60552 -0.03647        3
3660 4346 -0.60552 -0.96749        1
3660 7459 -0.60552 -0.16437        1
3660 7498 -0.60552  0.68167        1
3660 5928 -0.60552 -0.32986        1
3661 6543 -1.98012 -0.20205      179
3661 2807 -1.98012  0.38043       85
3661 6262 -1.98012 -0.36290       14
3661 6431 -1.98012  0.10165        8
3661 6486 -1.98012  0.25208        3
3661 3760 -1.98012  0.52720        5
3661 468 -1.98012 -0.19164        4
3661 3409 -1.98012  0.00176        2
3662 350  0.10655 -0.91771    20681
3662 1664  0.10655 -0.08575      116
3662 6226  0.10655  0.46710       27
3662 3062  0.10655 -0.78331        6
3662 224  0.10655  0.37921        9
3662 6021  0.10655 -0.46876        1
3663 1715  0.64635 -0.46683      352
3663 3943  0.64635 -0.56635       10
3663 6756  0.64635 -0.08074        9
3663 3853  0.64635  0.59343        1
3663 7708  0.64635  0.15745        6
3663 6619  0.64635 -0.43152        6
3663 443  0.64635  0.46715        1
3664 4806  0.46114 -0.08742       33
3664 7723  0.46114  1.04277        4
3664 5521  0.46114 -0.45375        3
3664 2268  0.46114 -0.44489        3
3665 730  1.70877  0.03851       19
3665 1851  1.70877  0.93334        3
3665 7518  1.70877 -0.66281        1
3666 5708 -1.47897  0.09249      123
3666 5708 -1.47897  0.09249      156
3666 2111 -1.47897 -0.55428       58
3666 2111 -1.47897 -0.55428       48
3666 3669 -1.47897 -1.20561       40
3666 3669 -1.47897 -1.20561       48
3666 7445 -1.47897  0.57375        5
3666 7445 -1.47897  0.57375        5
3666 6903 -1.47897 -0.79860        1
3666 6903 -1.47897 -0.79860        1
3666 3928 -1.47897 -0.61075        1
3667 1560  0.58390 -0.48075       21
3667 3288  0.58390  0.85105        3
3667 5713  0.58390 -0.37209        2
3667 3497  0.58390  0.14073        1
3667 1345  0.58390 -0.99768        2
3667 628  0.58390 -0.33903        1
3667 7681  0.58390 -1.27268        1
3667 1028  0.58390 -0.24571        1
3668 6294  0.33352  0.38357       19
3668 6294  0.33352  0.38357       17
3668 2918  0.33352  0.60176       15
3668 2918  0.33352  0.60176       11
3668 3539  0.33352 -0.92886        1
3668 3949  0.33352 -0.33059        1
3668 3949  0.33352 -0.33059        1
3668 7443  0.33352  1.07775        1
3668 7443  0.33352  1.07775        1
3668 3648  0.33352  1.13702        1
3668 2504  0.33352 -0.32389        1
3668 7845  0.33352 -0.43755        1
3668 4442  0.33352  0.41929        1
3669 5758 -1.20561  0.05122      196
3669 3666 -1.20561 -1.47897       35
3669 3666 -1.20561 -1.47897       33
3669 5708 -1.20561  0.09249       10
3669 5708 -1.20561  0.09249       15
3669 5336 -1.20561  1.41058        7
3669 5336 -1.20561  1.41058        7
3669 1309 -1.20561 -0.04722        2
3669 1596 -1.20561 -0.95696        7
3669 7997 -1.20561  0.25281        1
3669 2111 -1.20561 -0.55428        3
3669 2111 -1.20561 -0.55428        2
3669 812 -1.20561 -0.28146        1
3669 5039 -1.20561 -0.14364        1
3669 5039 -1.20561 -0.14364        1
3669 7261 -1.20561 -0.04455        1
3670 5805  0.22172 -0.08026     1242
3670 5805  0.22172 -0.08026     1276
3670 6339  0.22172  0.41600        4
3670 6339  0.22172  0.41600        3
3670 6189  0.22172  0.39174        4
3670 6189  0.22172  0.39174        3
3670 4877  0.22172  0.86054        1
3670 4877  0.22172  0.86054        2
3670 6195  0.22172 -0.30021        1
3670 6195  0.22172 -0.30021        1
3670 2590  0.22172  0.21128        1
3670 1302  0.22172 -0.82313        1
3670 2849  0.22172 -0.91985        1
3671 1457  0.62406 -0.29632      195
3671 1457  0.62406 -0.29632      208
3671 845  0.62406 -0.76283        8
3671 845  0.62406 -0.76283        3
3671 4046  0.62406  0.06700        5
3671 4046  0.62406  0.06700       10
3671 6482  0.62406  0.06822        1
3671 6482  0.62406  0.06822        1
3671 1816  0.62406 -0.80014        1
3672 3313  0.19397 -0.40947      767
3672 3249  0.19397  0.40148       58
3672 1865  0.19397  0.33122       46
3672 4780  0.19397  0.42445       32
3673 5600  0.36002  0.03171       44
3673 6783  0.36002  0.63231        2
3674 4937  0.25167 -0.36189      569
3674 4937  0.25167 -0.36189      573
3674 7514  0.25167  0.68915       22
3674 4790  0.25167 -1.22354        6
3674 5400  0.25167 -1.17229        1
3674 5400  0.25167 -1.17229        2
3674 4428  0.25167  0.61261        1
3674 4428  0.25167  0.61261        2
3674 4474  0.25167  0.10501        1
3674 3109  0.25167 -1.11980        1
3675 7507  0.60937 -1.46120        4
3675 246  0.60937  0.53732        1
3675 4185  0.60937  0.95350        3
3675 6580  0.60937  0.22822        1
3676 1510  1.08878 -0.23520       16
3676 1510  1.08878 -0.23520       19
3676 1510  1.08878 -0.23520       22
3676 1510  1.08878 -0.23520       14
3676 5954  1.08878 -0.12623       12
3676 5954  1.08878 -0.12623       13
3676 87  1.08878  0.52264       19
3676 87  1.08878  0.52264       18
3676 3048  1.08878  0.05656        1
3677 4197  0.87810  0.50930       46
3677 556  0.87810 -0.39593       15
3677 771  0.87810 -0.68422       17
3677 3795  0.87810 -0.40176        3
3678 7873  0.15743 -0.30445        9
3678 7669  0.15743 -0.13178        7
3678 1314  0.15743  0.54965        9
3679 280 -0.14692 -0.05080      189
3679 1415 -0.14692  0.50870       41
3679 3993 -0.14692  0.43794       29
3679 4499 -0.14692 -0.87857       13
3679 5202 -0.14692  0.40460       12
3679 3436 -0.14692  0.32929        8
3679 404 -0.14692  0.53633        9
3679 5403 -0.14692  0.20295        1
3680 7387  1.13003 -0.57683       67
3680 4102  1.13003 -0.24711       42
3680 5282  1.13003 -0.15431        4
3680 6288  1.13003 -1.86955        2
3680 6590  1.13003 -0.63643        1
3681 6935 -1.13713 -0.83781      291
3681 6935 -1.13713 -0.83781      319
3681 2731 -1.13713 -0.46575      207
3681 2731 -1.13713 -0.46575      224
3681 3725 -1.13713 -0.15670       32
3681 3725 -1.13713 -0.15670       42
3681 7444 -1.13713 -0.59071       18
3681 7444 -1.13713 -0.59071       16
3681 7254 -1.13713  0.30568       10
3681 7254 -1.13713  0.30568        9
3681 2608 -1.13713  0.01182        7
3681 2608 -1.13713  0.01182        3
3681 4370 -1.13713 -0.89979        9
3681 4370 -1.13713 -0.89979        2
3681 6637 -1.13713  0.14487        2
3681 6637 -1.13713  0.14487        3
3681 2794 -1.13713  0.30058        2
3681 2794 -1.13713  0.30058        3
3681 1442 -1.13713  0.30403        3
3681 1442 -1.13713  0.30403        1
3681 5295 -1.13713  0.15100        1
3681 5295 -1.13713  0.15100        3
3681 2338 -1.13713 -0.38655        2
3681 750 -1.13713 -0.07095        1
3681 750 -1.13713 -0.07095        1
3681 6083 -1.13713 -0.94450        1
3682 1065 -0.78144 -0.41620       19
3682 1065 -0.78144 -0.41620       18
3682 1065 -0.78144 -0.41620       19
3682 1065 -0.78144 -0.41620       22
3682 6906 -0.78144  0.47606        1
3682 6906 -0.78144  0.47606        1
3682 4432 -0.78144 -0.32400        2
3682 4432 -0.78144 -0.32400        1
3682 5111 -0.78144 -1.39779        1
3683 4179  0.81191 -0.88337        1
3683 4179  0.81191 -0.88337        1
3683 1404  0.81191 -1.11799        2
3683 1404  0.81191 -1.11799        3
3683 7274  0.81191 -0.62104        1
3683 2883  0.81191  0.38021        1
3683 7748  0.81191 -1.45886        1
3684 6675  0.19415 -0.01552      155
3684 6675  0.19415 -0.01552      160
3684 4802  0.19415 -0.84113        5
3684 4802  0.19415 -0.84113        7
3684 5895  0.19415  0.09303        5
3684 5895  0.19415  0.09303        5
3684 55  0.19415  0.15158        2
3685 5560 -0.11562 -2.00312     7920
3685 5560 -0.11562 -2.00312     7729
3685 5330 -0.11562 -0.75624       19
3685 5330 -0.11562 -0.75624       22
3685 7891 -0.11562 -0.01369        4
3685 7891 -0.11562 -0.01369        2
3685 5820 -0.11562 -0.70832        5
3685 5820 -0.11562 -0.70832        3
3685 311 -0.11562 -0.80768        1
3685 311 -0.11562 -0.80768        6
3685 6620 -0.11562 -0.19001        2
3685 6620 -0.11562 -0.19001        1
3685 2203 -0.11562  0.36466        1
3685 2203 -0.11562  0.36466        1
3685 257 -0.11562 -0.39356        1
3685 7409 -0.11562 -0.53842        1
3685 2596 -0.11562  0.86479        1
3686 3181 -0.43146  0.76406       56
3686 768 -0.43146 -0.36384       11
3686 482 -0.43146  0.90748        7
3686 424 -0.43146 -0.22177        1
3686 4936 -0.43146  1.03829        1
3686 1059 -0.43146 -0.59461        3
3687 5770  1.43306 -0.92680       21
3687 5770  1.43306 -0.92680       12
3687 2366  1.43306  0.34226        1
3688 988 -0.46215 -0.24067       40
3688 4224 -0.46215  0.69164       10
3688 3892 -0.46215 -0.34437        8
3688 4332 -0.46215  0.02580        6
3688 1232 -0.46215  0.35090        2
3688 187 -0.46215  1.66883        1
3688 3254 -0.46215 -0.03854        1
3689 6069 -0.21789 -0.20759       59
3689 7766 -0.21789 -0.46832        8
3689 4276 -0.21789 -0.18766        2
3689 6353 -0.21789  0.15783        1
3689 2867 -0.21789  0.51002        2
3689 4943 -0.21789  0.71082        1
3690 7799  0.89544 -0.21668        3
3691 6136 -0.65450 -0.97194     1724
3691 2876 -0.65450 -0.29460      304
3691 3995 -0.65450 -0.98517      218
3691 7490 -0.65450 -0.45752       34
3691 7516 -0.65450 -0.07598        1
3691 65 -0.65450 -0.11948        1
3691 7582 -0.65450 -0.30818        1
3691 3623 -0.65450 -0.75140        2
3692 2922  0.57409 -0.35347        2
3693 2230  0.15912 -0.11676     2462
3693 2567  0.15912 -0.51202        5
3693 5026  0.15912  0.01389        1
3693 2048  0.15912  0.11984        1
3694 3074 -0.41526 -0.30086      268
3694 5081 -0.41526  0.15793      189
3694 2124 -0.41526 -0.60108      220
3694 6648 -0.41526  0.07293      147
3694 5757 -0.41526 -0.64060      124
3694 1419 -0.41526  0.01022       74
3694 4166 -0.41526  0.14259       83
3694 5995 -0.41526 -0.25618       37
3694 866 -0.41526 -0.23547        4
3694 4026 -0.41526  0.39804        3
3694 5319 -0.41526 -0.46513        3
3694 1757 -0.41526 -0.34822        4
3694 5966 -0.41526 -0.46005        1
3696 4017 -0.38606  0.04843        5
3696 4017 -0.38606  0.04843       10
3696 4479 -0.38606 -0.11985        2
3696 4479 -0.38606 -0.11985        1
3696 392 -0.38606 -0.34499        1
3696 392 -0.38606 -0.34499        1
3696 6390 -0.38606  0.10703        1
3696 6390 -0.38606  0.10703        1
3696 3970 -0.38606  0.27345        1
3696 3970 -0.38606  0.27345        1
3696 1332 -0.38606 -0.00012        1
3697 5931  0.21902 -0.70910        6
3697 5606  0.21902  0.76737        9
3697 5017  0.21902 -0.03398        4
3697 2286  0.21902  0.28187        1
3698 5115  1.04764 -0.04376      875
3698 3278  1.04764 -0.16800       91
3698 5023  1.04764  0.56620        4
3698 4457  1.04764  0.87245        7
3698 6969  1.04764 -0.98077        1
3698 7954  1.04764  0.69032        3
3698 653  1.04764  0.81057        1
3698 6462  1.04764 -0.34865        1
3699 1360 -1.07481  0.50719      698
3699 1360 -1.07481  0.50719      644
3699 5983 -1.07481 -0.43352      140
3699 5983 -1.07481 -0.43352      116
3699 3503 -1.07481 -0.75783       87
3699 3503 -1.07481 -0.75783       85
3699 5416 -1.07481 -0.67507       31
3699 5416 -1.07481 -0.67507       31
3699 3406 -1.07481  0.34646       28
3699 3406 -1.07481  0.34646       21
3699 6672 -1.07481 -0.07371        2
3699 4075 -1.07481 -0.27355        1
3700 7145  0.42251  1.41616        6
3700 7145  0.42251  1.41616        4
3700 5566  0.42251  0.17151        4
3700 7230  0.42251 -0.08304        1
3700 7230  0.42251 -0.08304        4
3700 6842  0.42251  0.11110        1
3700 6842  0.42251  0.11110        1
3700 6842  0.42251  0.11110        1
3700 5376  0.42251  0.12376        2
3700 1803  0.42251  0.04578        2
3701 3371 -0.17632 -0.00667     8702
3701 3371 -0.17632 -0.00667     8564
3701 2141 -0.17632  0.01209     1107
3701 2141 -0.17632  0.01209     1090
3701 2312 -0.17632  0.60259      163
3701 2312 -0.17632  0.60259      162
3701 2987 -0.17632 -0.46695       38
3701 2987 -0.17632 -0.46695       42
3701 3180 -0.17632  0.02074        5
3701 4647 -0.17632  0.02317        4
3701 4647 -0.17632  0.02317        5
3701 4311 -0.17632 -0.11395        2
3701 4311 -0.17632 -0.11395        3
3701 4414 -0.17632 -0.90378        1
3701 1963 -0.17632  0.68957        2
3702 5054  0.11408 -0.12668    22287
3702 6388  0.11408  0.65749      578
3702 5734  0.11408 -1.25240      130
3702 3892  0.11408 -0.34437       43
3702 5266  0.11408  0.22371       15
3702 5529  0.11408 -0.63783       14
3702 7924  0.11408  0.39171        7
3702 1232  0.11408  0.35090        1
3702 4150  0.11408  0.28792        1
3703 286 -1.41784  0.07351      963
3703 920 -1.41784  0.14886        7
3703 4719 -1.41784  0.62677        4
3703 2509 -1.41784  0.40666        2
3703 689 -1.41784  0.52708        1
3703 7908 -1.41784 -0.38175        1
3704 7684 -0.63974 -1.59469       42
3704 1485 -0.63974 -0.51711       12
3704 4011 -0.63974  0.56142        4
3704 7185 -0.63974  0.71225        3
3704 4453 -0.63974  0.06319        2
3704 6556 -0.63974 -1.23811        4
3705 3571  0.44873 -1.08129       94
3705 3571  0.44873 -1.08129       83
3705 3571  0.44873 -1.08129      100
3705 3571  0.44873 -1.08129       81
3705 4422  0.44873  0.47545       12
3705 4422  0.44873  0.47545       11
3705 4422  0.44873  0.47545       11
3705 4422  0.44873  0.47545       14
3705 7710  0.44873 -0.49602        1
3705 7710  0.44873 -0.49602        5
3705 7710  0.44873 -0.49602        3
3705 7710  0.44873 -0.49602        2
3705 6857  0.44873  0.64136        1
3705 4585  0.44873 -0.48593        2
3706 3156  0.18636 -0.06400     1037
3706 2151  0.18636  0.39687       44
3706 2385  0.18636 -1.34698        3
3706 1935  0.18636  0.32969        6
3706 1469  0.18636  0.14885        3
3707 3084 -0.16085 -0.22703     2383
3707 3084 -0.16085 -0.22703     2372
3707 4561 -0.16085  0.15888     1103
3707 4561 -0.16085  0.15888     1100
3707 6706 -0.16085 -0.64508      235
3707 6706 -0.16085 -0.64508      220
3707 7252 -0.16085  1.01792       76
3707 7252 -0.16085  1.01792       67
3707 7474 -0.16085 -0.20164       57
3707 7474 -0.16085 -0.20164       57
3707 4425 -0.16085  0.11062        3
3707 1762 -0.16085 -0.49698        1
3708 5116  1.84483  1.15264        1
3708 3562  1.84483 -0.45139        1
3708 1782  1.84483 -0.76898        1
3708 4655  1.84483 -0.75890        1
3708 6678  1.84483  0.30869        1
3709 7707  1.14746 -0.67889       14
3709 4394  1.14746 -0.51780        4
3709 4381  1.14746 -0.14596        2
3709 1069  1.14746 -0.48711        2
3710 3653  0.17451  0.41582       46
3710 3317  0.17451  0.63260       21
3710 5059  0.17451 -0.20773       10
3710 2196  0.17451  0.11885        5
3710 6538  0.17451 -0.58706        7
3710 5107  0.17451 -1.00480        3
3710 483  0.17451 -0.09390        1
3710 2564  0.17451  1.05137        1
3711 3792 -0.02594 -0.57735     6088
3711 3039 -0.02594 -0.37291     4791
3711 1381 -0.02594 -0.52416       52
3711 7336 -0.02594  0.37587       62
3711 4686 -0.02594 -1.01884       10
3711 2841 -0.02594 -0.60940        8
3711 1363 -0.02594  0.15459        2
3711 4909 -0.02594 -0.60807        1
3711 2394 -0.02594  0.75670        1
3712 5457 -0.13043 -0.66401    45887
3712 4200 -0.13043 -0.46358      151
3712 1954 -0.13043  1.06466      109
3712 4695 -0.13043  0.47733       59
3712 5963 -0.13043  1.57506       14
3712 46 -0.13043 -0.07329        3
3712 2137 -0.13043  1.00115        3
3713 4454 -1.08049 -0.34880     8230
3713 6397 -1.08049  0.21691       63
3713 5153 -1.08049 -0.50111       39
3713 1146 -1.08049  0.37454       33
3713 2491 -1.08049  0.24170       31
3713 3514 -1.08049 -0.43830       24
3713 7650 -1.08049 -0.50536        4
3713 1330 -1.08049 -0.23738        1
3713 3 -1.08049  0.27555        1
3714 5523 -0.86222 -0.06639      112
3714 2479 -0.86222 -1.01315      105
3714 7281 -0.86222 -0.05007       13
3714 5445 -0.86222 -0.08582        3
3714 4187 -0.86222 -0.72141        5
3714 2632 -0.86222 -0.06449        1
3714 3358 -0.86222  0.01036        1
3715 490  0.18370  0.08891       10
3715 490  0.18370  0.08891       13
3715 5306  0.18370 -0.91123        3
3715 5306  0.18370 -0.91123        3
3715 1515  0.18370  0.97094        3
3715 3160  0.18370  1.01496        2
3715 3160  0.18370  1.01496        1
3715 2649  0.18370 -0.17867        2
3716 5669 -0.12317  0.21868      983
